,0,1,2,3,4,5,6,7,8,9,10,11,12
4ce359f78419991901311c63da46258637530580f0e17d00dbd4ca59f556eafd,0.81086856,0.8572803,0.78465354,0.1570136,0.15308721,0.16829965,0.12396394,0.85989875,0.87173814,0.6239198,0.8732234,0.82018536,0.85287994
e283c86bd62fb5ab41afd3d736453e18d5ec95e1c7c6c09ae4d93b1d791ff46e,0.287645,0.3944256,0.29348356,0.11855947,0.118751585,0.12159814,0.064943284,0.747329,0.6056699,0.58020467,0.63950837,0.3590642,0.42413387
71aae51b6a9cf5cd71eb1c024fdfc741733d08ac3f07689daa931be132b64cca,0.36895442,0.4234413,0.37325615,0.07233782,0.07615742,0.06992334,0.043368675,0.5982046,0.62541455,0.46159497,0.6545218,0.7100634,0.4374815
8cb33b3d706c117abba162edb293d5fbb47328f91d0dccc97581c0b81cf1c9f4,0.8656871,0.89274985,0.8541572,0.17344384,0.17221633,0.18588059,0.1300205,0.8879726,0.8865857,0.67905885,0.90031695,0.85574317,0.9019345
ba5a6a934a3f25ca2cde1559acb0ffbf5d955be77c4c98027c188774f9ee6713,0.038597975,0.087594934,0.037701573,0.02622917,0.032451615,0.032639764,0.011470629,0.5497782,0.25080264,0.24553278,0.23875791,0.22792351,0.07631736
dc818d5f610489837ca8d70a69bec9efa154ed26ac35edb613b26e445f71cc02,0.1110462,0.15375286,0.11852865,0.05010586,0.049618166,0.05571939,0.032235086,0.63918513,0.40153125,0.34179625,0.40151703,0.3560855,0.16325732
d97f1eda0970578f47b35dd7f9ae24217cbdffa00de88dfb52742e8c2e1d0c1e,0.7726601,0.7664265,0.76098484,0.02952229,0.03429915,0.033259183,0.021098943,0.8479588,0.88940763,0.73804253,0.9011193,0.8248283,0.79863733
b49f7467dc8cb4b5bd0f98cdc294c4e1fc5438bddc95873d10335ffe5e56a75a,0.9762239,0.9790148,0.96200496,0.015327448,0.014569927,0.017935865,0.015760304,0.94508684,0.97390616,0.78122723,0.97315764,0.9871177,0.9791419
0a990cd8c882e536288d95edbad64b4f81c530d4bafcbe5b8cd91ef0d1c92e3a,0.9557612,0.9640642,0.9498599,0.14735954,0.13422373,0.15363774,0.10737844,0.9216291,0.93712866,0.7033715,0.94561625,0.95926297,0.9609994
6563bdb195d2335b286a6d9e463231d8adc104254aab011801a684c576b150dc,0.9363502,0.95226043,0.91238606,0.44782588,0.40224126,0.4671052,0.37348902,0.91481924,0.8975928,0.68295974,0.9062079,0.93886465,0.95191735
7bf2dd3db676b585a04f132139bac285e3fef7013f16a0577aa1a6e79115d64f,0.017906189,0.026127424,0.017004788,0.009073544,0.010809599,0.009894415,0.005066008,0.09880404,0.0697816,0.06561573,0.07386361,0.8228993,0.029085722
3dbf2291944b66fb617eb2d5ce408b3d96e78b160e700b9b823ef7b53d7dc068,0.124731876,0.15437447,0.13624914,0.013023708,0.015098602,0.013703951,0.007746035,0.49009684,0.43103683,0.30416527,0.4279795,0.647444,0.17314075
285af3a1eb8c42e85c91222c682ee754bbfd2a01e972ff7a459b0d8304b002e5,0.9638617,0.96608835,0.9566752,0.006773112,0.0064282552,0.007763474,0.0066461004,0.96282434,0.9781473,0.83741456,0.979031,0.9778958,0.9693886
d75b0f3abf2cd9407ebbf4d4218d00c869f6a7910543cb0d7a5164b5b29f23b9,0.2995757,0.37177,0.30683705,0.04665833,0.05181806,0.04969096,0.027556732,0.71526355,0.6446191,0.5621127,0.6615581,0.49260744,0.37538832
7da0880b4bcadeafde8d4af1c86a8ccd4dc29a2464ce676fb673e0b55be9a50a,0.26110283,0.38364622,0.27256215,0.06386366,0.07300724,0.07279955,0.03292988,0.7999354,0.64088273,0.5571593,0.6445817,0.2992635,0.39670455
a38f7617ce5704b322f0202f518abf1d6021aededfdc25654e98d858d3a49ef4,0.9973877,0.9983406,0.9976641,0.003731722,0.0040992536,0.0038860375,0.00386797,0.9988955,0.9989052,0.9898571,0.9990446,0.9987545,0.9984742
5f893146341b7c5b76ba1da929a72f9f5ee8aa61eec2849f80a7d0e783ea6e38,0.6470842,0.67457557,0.62624925,0.0029478958,0.0030213848,0.0031610844,0.0020920837,0.9428249,0.9416836,0.78953713,0.93682224,0.74873656,0.7123236
0e5d1a798d3bac2922a4de6b39c8ccbf8aca2b59dedca76c7c1802ec01f37095,0.71661526,0.7410945,0.6947068,0.043420184,0.045540985,0.044228178,0.030660756,0.8694081,0.8889375,0.6418405,0.87926155,0.74006426,0.7702504
9905cd90f65b8f5fdccb17b525f1c62155af7ae2f22e1f2db5b2e9f4b602ac86,0.39548248,0.40470195,0.36561292,0.05772338,0.058928747,0.063724935,0.045845054,0.65931946,0.5761674,0.4206412,0.5799283,0.7073031,0.43197992
3e3c6699c838da6a4ac0e697261bbfc3f6fa215f4133ec605de45cd7dd25307c,0.94856596,0.9575455,0.9442274,0.03832634,0.039612055,0.043343697,0.032204725,0.9655428,0.97275275,0.82553893,0.97322583,0.9416405,0.9575581
28cba74a34934657e335458b3ad94d4b000aac16b8b140d6df8bd844f198e437,0.9991147,0.9996449,0.99930716,0.006741454,0.0075398474,0.0075772195,0.007758069,0.9998209,0.9995722,0.99471754,0.99971646,0.99975926,0.99968326
fdf15f3c88130ba80dfb31d599d2bb48363d54d9e20dbe827397368dab1d3445,0.954191,0.9544444,0.9548691,0.023454279,0.024278436,0.02457007,0.019760316,0.96920896,0.9772535,0.79115754,0.9778074,0.93810886,0.95754355
8d6f0508fe48e9d7a8bb31c27f7fc0e9b8894b6cecb706fc3c0921e0f84530ce,0.09368185,0.122278124,0.09716545,0.024140233,0.024836583,0.02594766,0.017070573,0.5093128,0.3379024,0.2789554,0.35625124,0.4637186,0.13313307
f5893c6a66ef80a4cc1c91e718f851ec14d63310fe84ca5bf633157d7b2bea00,0.49899697,0.5015858,0.4913584,0.014637263,0.015814798,0.015191061,0.009576719,0.8117152,0.81756383,0.67170286,0.8131705,0.6388225,0.55498904
37b1b990a8155bd692d55cb178ecf0aab7c19d41c6136c13eff95d8bb2a4e24b,0.49536595,0.5207904,0.49562478,0.043318506,0.04739847,0.042827863,0.02668049,0.7955278,0.7862487,0.63214576,0.794705,0.51465297,0.5467491
1e5d8da81faf481761a9cbc90ed7db65c45dd8ffb68c3ef125c3f634ca975fd5,0.94872165,0.9534349,0.94067776,0.080099635,0.07349038,0.07988638,0.06425458,0.9349532,0.95539033,0.72626054,0.95937556,0.95127594,0.955375
7b904ca55cc12215ce57f5369f32925f7388b4f1143e57de431c210eac448ee9,0.77794564,0.7557603,0.74355406,0.26730272,0.24113217,0.27372548,0.25314975,0.87285817,0.800046,0.4224476,0.8124919,0.90292037,0.7854626
c5786081f32e74e58b7b36fcbbe0293578810ea296b5604d2b47653afce0978b,0.98008597,0.97414297,0.9738443,0.012361951,0.01494559,0.014505208,0.013261846,0.9733247,0.98856527,0.8282802,0.9892419,0.9817978,0.9784152
4a19c73567dea17ef510489e33d983b08d52dd64a902b80485e6614eab403531,0.9195484,0.93751496,0.8946904,0.22473556,0.21117556,0.25597513,0.19582328,0.9107577,0.91027933,0.6705373,0.91306365,0.91538656,0.93747294
322a176e5da993f281f1fee181db7d819411b9608556dd5afba8103145b258e6,0.7574403,0.7890715,0.7441987,0.07392205,0.085701786,0.08116179,0.052604754,0.8213464,0.87118995,0.68077695,0.8685203,0.8077859,0.78844434
18a98a3b4f4d36a4bc2114b7c354ec47a8417212603fa90e392bb8c70477795d,0.8914962,0.883917,0.88057053,0.037519492,0.044611175,0.045424823,0.03061425,0.91671944,0.94795644,0.7739413,0.9491934,0.8896512,0.8822403
6ea1e0a2d1ce288acbec141d32d10862fe787c3b6c2e5094d49255ae1bb24537,0.72692144,0.76220423,0.6957271,0.121753685,0.12158353,0.130694,0.09260727,0.81902796,0.8157104,0.60301185,0.8289611,0.7855686,0.77522457
51c899f7c3905ac8e772c730d2a72e4d7be3e57666fc593c09cd0ee337e781fc,0.080194354,0.12013304,0.07810336,0.033812124,0.038439773,0.041494556,0.019602958,0.47362012,0.30619994,0.2576792,0.3301757,0.3472541,0.11902453
d58442476740dd47d3780bff2d93061fe0d30c5f2474eb04e03c9af68f427c5d,0.22956128,0.2926452,0.243082,0.056793425,0.062657885,0.06311709,0.038320437,0.64572895,0.52389926,0.4205171,0.5300848,0.49632034,0.30248818
922319ceb6fd0ef7238972806543ce3bc8e96b4eba65338d624f954b616329cf,0.89157736,0.8936529,0.8813858,0.047218673,0.04757533,0.04622129,0.035224162,0.91261137,0.94016445,0.68199676,0.93976104,0.9024111,0.8995591
152fba3b053f48cf5f39ef5bcb8d1e1cd0b4420b516ec3da5c62c6a95fe12b9e,0.61840093,0.6848784,0.56899714,0.16787753,0.15716752,0.17783493,0.12593439,0.8315836,0.7637362,0.58727276,0.77260554,0.689362,0.69165903
b75632fb44a9b0948ab8336f6ee149ba5783a24f54a6cefc61fc6eba8b0fb485,0.6082962,0.76035005,0.5984361,0.14628373,0.14726269,0.1507861,0.070325546,0.9125475,0.7889323,0.648889,0.78843063,0.52249485,0.7574298
9a39212662b09013b977b178e5aea3f9acf09e6c0436344fb9d0096128201477,0.9970842,0.99718684,0.99419606,0.18924232,0.15854663,0.22166747,0.24331845,0.9919716,0.99196047,0.820874,0.9925793,0.9974712,0.9974492
dcf6d8d203e96eda12015d91a652e703505c761457dba814ee4175ec6e08cde7,0.91719997,0.9031328,0.88583046,0.027207786,0.029834507,0.037395153,0.03248588,0.9402966,0.9535913,0.69556874,0.9527688,0.94406164,0.9178181
b9f4f93d993288ba971f78fe2b2da5f46bb253f85777eeede381e38f299e2ea3,0.99219173,0.99302727,0.99067396,0.0069557773,0.0065816888,0.0074139615,0.007068142,0.9917509,0.99554247,0.921017,0.9955705,0.9937835,0.99336547
62e832c52b5620b07e8076be13a20cfc08182522f675fd2d257b3dde11586f06,0.9712271,0.9735996,0.95829636,0.28114516,0.25038227,0.28970906,0.2633277,0.959214,0.95636094,0.7636074,0.96063066,0.96608526,0.9748925
56ed14063c9f5119889beee97314037052f08f24f27d6ed52c55305655d9ddf8,0.23389514,0.2966284,0.24837123,0.057423815,0.06334842,0.06384929,0.038818434,0.6495135,0.5293816,0.42576665,0.53580487,0.4957811,0.30726454
18671da525d889b6ffbf4a64f47658df04b930663b59eddd353e195cbdac88fb,0.10430132,0.15206614,0.112711735,0.027562829,0.031378075,0.030348342,0.016392997,0.57106555,0.43003708,0.392719,0.44191718,0.33048213,0.16635291
4c7dfecbc5e1a09d53cf6f960263544f25b23b3ed7f02828eebcae664792a3a0,0.65034604,0.8158791,0.63067234,0.039947554,0.04496316,0.05221265,0.019100219,0.9756176,0.8691195,0.6864736,0.8617518,0.64851964,0.8285785
dc788ba957fdd977b6cbdb3b543a16e7fd75104bc9bb18ec090876bd9c280541,0.98832303,0.98558193,0.9820654,0.14644544,0.14062703,0.1598592,0.12961148,0.98336536,0.98642236,0.7526162,0.9875892,0.9810954,0.9860427
bf011943919b5d31732a7974fd110488447dcb654483f05668029c069f128536,0.9393798,0.95813763,0.90220904,0.41156697,0.35203752,0.46825132,0.38964456,0.9548543,0.93343973,0.7661025,0.93427724,0.9303555,0.9578418
df2a57e8041d94eb33332b8b1b60eb18023fe29b206ae77f6ec79b0349ebb936,0.9981324,0.99834037,0.99708134,0.054155953,0.04410577,0.06253307,0.062352113,0.9947125,0.9965222,0.8970555,0.99673176,0.9985852,0.99848264
e47cb742bf50a36d4967ba63f619546a29fe31c0da3c128b2a45306aa38653e0,0.95323205,0.9625814,0.9331552,0.6498532,0.59943336,0.7146605,0.65947586,0.94755524,0.94331545,0.8250047,0.953606,0.9661134,0.9633831
9696b9bbb7817db558fade45ddbfd23a56e4b459752fbaa62761894126860df2,0.9122227,0.9218427,0.8824363,0.24584186,0.22989653,0.26529944,0.20809898,0.8893503,0.904569,0.69264853,0.9168084,0.91441816,0.9200552
d052b1c3347efe95c1a8b96ac74dea978cdd2cbfa69ff19f06c7f0b998a908f9,0.99258995,0.99209994,0.9887728,0.04111735,0.045610268,0.053921383,0.04841772,0.98840326,0.9918846,0.87367964,0.99190253,0.9910623,0.9919986
a3912f2df64271c6ba9b80ecb2463815353f2e6b4111ab1add3fd1480e9dfc0d,0.65197587,0.7527504,0.6422706,0.16873467,0.16293189,0.16594334,0.1039082,0.8233913,0.784708,0.615775,0.7940075,0.67893386,0.7577752
8979642f99acfbe9a193f10c6dd01b0fcad93c2d63ac04601de9c76bb7908d97,0.98110604,0.9799296,0.98237956,0.0031974202,0.003774678,0.003215749,0.0031236324,0.9934881,0.9955259,0.93422294,0.99545527,0.9784838,0.9840242
746d6c32a599c5ba06753edb54c39266cabef3e3401709b82c5eb4c8559b720b,0.6073952,0.68147326,0.5903007,0.19321194,0.1927807,0.20623645,0.12909952,0.7205671,0.7174584,0.55137146,0.7354531,0.7296976,0.68536234
2245eb3e5d6d3bc3104b8a2ebc8763b6892f4691a33e34d29140c5b0dee08e22,0.24811438,0.3029127,0.2523541,0.071628965,0.063308254,0.06830025,0.04809697,0.64449304,0.5571365,0.4630869,0.5591796,0.5050835,0.32473361
554138261abb26c18586f08fa5dfda5aba8252dd933de45e6cd8c054f35814dd,0.20862928,0.24639505,0.21299325,0.037765816,0.03584978,0.036160037,0.024157172,0.70338804,0.59969103,0.51527137,0.6013695,0.34856534,0.261193
8410b08a9941390d1e33fce38f88ace1ade5fe61595029687b0b13a77b9f3bc8,0.9035691,0.9302716,0.8845139,0.30214393,0.29374492,0.32443455,0.22505298,0.9173613,0.8952374,0.7023173,0.898984,0.878222,0.930451
aa08e1fa31d77bae771c01027434e79e45de58de3a5eb2c90e9d9e1fe1133f13,0.97155017,0.9711595,0.9665049,0.032032974,0.038297538,0.038693473,0.029421568,0.96208876,0.9776563,0.7395099,0.97769755,0.97252613,0.9718839
479cd475873d052eaebee5f4364823d911282d6559e41c4faefc3346e85f9092,0.7964051,0.7816781,0.7488751,0.017879793,0.020583583,0.019426946,0.013999387,0.8916347,0.9087928,0.70028347,0.91025716,0.8369042,0.80541426
837c1e06cd6fd1ff8b01568221dfa6c823d64407146b21af2c0e4be3035e2e7c,0.016093547,0.026317375,0.017076656,0.011471608,0.013359384,0.013122957,0.0062997243,0.22022884,0.10053494,0.11580244,0.10471605,0.45528173,0.029102515
3d7edaea9beec278e437e5b6a053808e103c6bf1b1ad0b06e00b39b049ec471e,0.97995615,0.9837773,0.96445304,0.37851068,0.34181017,0.44441092,0.38262364,0.97219086,0.9669232,0.8124538,0.9699543,0.975942,0.9823605
f4630e43e7ba3c680676b638ca33d5cc6eb7213189d50723372fd8ccaabded2a,0.9913623,0.9940643,0.9868426,0.55217063,0.4657819,0.56511706,0.5113608,0.9881968,0.98274696,0.83497524,0.98395616,0.98731226,0.9934588
e042b620d7b4a4401b8661ba4a3cc8034e442b4dc8f9724932f94b6ff7ed8469,0.8160902,0.8099077,0.798472,0.0050283135,0.0055780103,0.005294496,0.0038027924,0.9245031,0.9583478,0.8304164,0.95876306,0.8714803,0.82751393
2498c20e099fe78a955a716cc7d18e1f970499be6bff6b546a54098b76e28315,0.069575556,0.111379765,0.065734535,0.035797033,0.04172997,0.03827235,0.018067526,0.35580397,0.24204305,0.25988424,0.2522392,0.5512233,0.116728805
0b2e82d67ac298dde1c4d8638b1679b9d436116e586125616363c48675252951,0.0077166967,0.013910192,0.007796835,0.007781309,0.008398316,0.0081368685,0.0032987674,0.20211487,0.059330422,0.057204552,0.062223677,0.50304973,0.013098605
f508d54b4b10bb6f59a7cdadb38e729ded3c6b4f55ff70a745cc4d87db5716ba,0.9952336,0.9980615,0.99563944,0.029951133,0.024447428,0.026822528,0.022293735,0.9970722,0.9955883,0.9701006,0.9966001,0.9978175,0.9980155
e63a33246e0189a2f843e60fea81d06d2f8ca518cde8a9c95c2057ce2945c975,0.8983778,0.9069774,0.88162154,0.10252669,0.10334996,0.10615428,0.07356314,0.8802899,0.9109068,0.633987,0.9135358,0.90768945,0.91063344
d2c5ba2058fd8ec123762d43fcc496b7a30e738c559686a56ae65f8ca011e93c,0.82871383,0.8705082,0.80207217,0.159954,0.15433274,0.17069858,0.12706248,0.870192,0.8815017,0.6342451,0.8824119,0.8345599,0.86557764
d40ee36b5abd13de143f7d46ce96667d56ef0fe00c5661421a565108bf19602a,0.2995757,0.37177,0.30683705,0.04665833,0.05181806,0.04969096,0.027556732,0.71526355,0.6446191,0.5621127,0.6615581,0.49260744,0.37538832
1a3f9278f4ed50356085a636aa1805000b0833433213f1a5b3528b41582ec09e,0.9923268,0.9941912,0.9835712,0.61225784,0.49543464,0.6862081,0.67897815,0.98909014,0.986267,0.8865148,0.9863317,0.9919665,0.99363685
09e73533aa1def8aa247b6b5d69d93d11634d1035468d5c4fa6130f0bf230f2f,0.9663115,0.97382087,0.95174694,0.3163359,0.2962671,0.37176394,0.31316623,0.9527233,0.9557292,0.7445032,0.95677257,0.9657778,0.97333467
a8f38cac1676e2136e7e1d54c876458ce85422024d58b19cc5c8ef8b763bb172,0.12996276,0.18074298,0.13973686,0.044335563,0.045461185,0.045420747,0.026657525,0.6497793,0.45179802,0.4194653,0.47317484,0.3377905,0.19626017
8b5788a98f3c5b1e67e9c5fe19915065b6bb250139d07f3c6888c9d586c77365,0.4173461,0.5222186,0.42036235,0.15450323,0.14661218,0.15910721,0.09787094,0.7541094,0.64605856,0.5582161,0.65939695,0.5043132,0.55480236
29fb61e553407409e7d6bab693f1c4a93d4d8e6aa466cde76128d3c739af3891,0.9966833,0.99689364,0.9963405,0.0023333505,0.0029019446,0.002662962,0.0028108694,0.99850816,0.9989761,0.9831981,0.99909365,0.99761295,0.9972613
bdc116ca260bd46e7bac3d0d1e9f089555a934a2de29826b1c9d090fba151164,0.9539553,0.9613914,0.927164,0.16569175,0.14220513,0.20776275,0.18518223,0.9708053,0.967953,0.7839787,0.9616797,0.9535382,0.96107525
96c37b1258f9be547538bfd8b19ecbdbd78b5e9e8a9639792474f324c248acf0,0.5108416,0.5493598,0.53064257,0.048272096,0.05091335,0.051935855,0.03213236,0.78186417,0.78928584,0.62539357,0.80252165,0.61946994,0.55457026
e40e65493c326f4601c3f801968273258ac4a6b69e9f659b2f09035a8dc5d523,0.73159146,0.7802867,0.70660865,0.008669999,0.009235093,0.010379514,0.0063518137,0.9043436,0.9304922,0.7539129,0.92554414,0.8358157,0.7827528
8279a21a8c77fa1530453cdbff235393aeeb5aa3a808bc69f0ce630eb43e9c59,0.803266,0.85734457,0.7727817,0.15794174,0.14050733,0.16486992,0.12494215,0.9095819,0.8918839,0.6951277,0.88592577,0.7879582,0.85765785
48c2d4d56ee7d3166407df510945c185daa4648f3615578c7117dd67f7ec8ec0,0.25024253,0.33272165,0.2596734,0.10643844,0.10237636,0.101954535,0.06095472,0.7008105,0.56436384,0.5236788,0.5903882,0.37399185,0.35298806
8af47b7b67627d022b3714cb22cf020830b776e864693c9f15b7564f9cfe70b6,0.9247327,0.9328056,0.9104776,0.0926906,0.101765774,0.102962814,0.07901587,0.9145788,0.93048316,0.6821877,0.93902,0.9220431,0.93313193
a64405e505c0f6404214f4c1873073e3cab3d76463c5929d9bd8b73f7962f572,0.4349358,0.51502377,0.43947756,0.10091003,0.10153124,0.11148099,0.07151857,0.70004535,0.63576156,0.5040125,0.6691952,0.68960655,0.5474362
9de072551521bfa4cb881fd2cc114acf38dac25df870c8553c2c24ac3aa0120a,0.99209166,0.989739,0.9905751,0.0032084086,0.004066303,0.003977059,0.0033759754,0.9919933,0.9963379,0.9431085,0.9963259,0.992757,0.9901624
fac3f0bac0f945d9c1089956b8eb65ef51343072d20a2971dab2a1a720a58930,0.93131196,0.9291768,0.91040516,0.023829836,0.027254764,0.028375497,0.019822031,0.9313501,0.9547978,0.72811645,0.9575562,0.9454841,0.9378904
4927d21c92a3f090dbcb6da8d62f2c22ba640b06986ad89582b907cb0ba526cc,0.4330394,0.53350395,0.41489154,0.17617375,0.15441722,0.18654068,0.11546762,0.7992722,0.66598815,0.53197306,0.670961,0.58395976,0.5582616
09576edf0a039ee6a6b1edb14d341293ee708541f2a489c8b364a15adf9bedf1,0.6238543,0.68177015,0.5972516,0.04621322,0.052008543,0.04863205,0.029677711,0.8261418,0.84813654,0.63900095,0.8386558,0.69205964,0.6962311
457db8289f59c96fbaa40eb4a48142b11dad90f416817dc7aade6deb121a3c31,0.45466897,0.5364489,0.43656388,0.15429807,0.14789762,0.159277,0.10049774,0.8056395,0.695964,0.5780022,0.7002509,0.5006443,0.5561958
180c2385c5601827866ccf983162d879df88bd283069cca86b218c8c94a9f7c1,0.9919121,0.99380976,0.99088025,0.035023283,0.03443514,0.039957605,0.036271483,0.99113023,0.9937215,0.88843286,0.9932735,0.99182206,0.99352527
6a2ba1d91b7a2ffc0d9e6063db451878ae4dc7855cbe782c34e16a2112b6d066,0.8983778,0.9069774,0.88162154,0.10252669,0.10334996,0.10615428,0.07356314,0.8802899,0.9109068,0.633987,0.9135358,0.90768945,0.91063344
0013ecd923b323b7f212265d85fd45bea9c5a7657cceb796dff6a31607c9ff88,0.9513163,0.95742804,0.9411772,0.09568781,0.10184816,0.10926056,0.08390318,0.9254608,0.94574374,0.68942195,0.9480581,0.9541322,0.9577998
428766085cd7565d51e58d79c201911445089f53fc71102585e8ac8e648120bd,0.80525786,0.86139125,0.7603078,0.09353563,0.09228296,0.10218968,0.06388941,0.9028414,0.8955546,0.6532478,0.8801528,0.79999346,0.8424094
86340d0411a416ee7fedebd53af3a7950e82cff19f2aad855d1a4db99a52084a,0.979278,0.97914267,0.97236294,0.004813438,0.005005323,0.005629531,0.0050746095,0.98821545,0.99258125,0.94362867,0.99202555,0.97869796,0.98230755
d57eb089ee0bdf758e80f2010b4de4c00bc5be4cba6d26b583ffda6ecf2846e8,0.99310195,0.9897288,0.9915563,0.015717564,0.01720327,0.016789,0.019047491,0.99553514,0.9955439,0.9048335,0.99575776,0.98966074,0.99132746
c51350fe6a38f5c5d85da905601566f6918b7387ed501507e662e39c9a3ee84f,0.86054057,0.8726282,0.8628425,0.10209482,0.10957921,0.106190085,0.075334534,0.841649,0.8818762,0.6331046,0.89509934,0.88529545,0.87574023
9e7f2580e21ee93a05abe0522fc5d732719b9f54bdabc8d2556db12f45a726d1,0.9417818,0.9540674,0.92881596,0.1410583,0.12891509,0.1548661,0.111150935,0.9238488,0.93705416,0.7112605,0.9380342,0.95043135,0.9535154
80a9fbf9a12a530ec57e66764e71f1bea9ad86437923d076c1d9fef7910f8580,0.9988984,0.9997987,0.9994655,0.0006050322,0.0007376183,0.0006413996,0.00061882986,0.99976796,0.99948514,0.99956673,0.9996731,0.99996257,0.9998154
9302d98b770f85630677a8474fa3d2f335efde4b874c05b0af49c6ef240cea7e,0.25844574,0.28946,0.26408705,0.028859649,0.030360237,0.028046165,0.020316057,0.5687689,0.59551823,0.41437823,0.58901685,0.65411013,0.32518604
dbd0755a55df94f6270f7bc182b16f6f0cf15e413605898e3214c15ee9568513,0.24491465,0.33163103,0.2305316,0.067544706,0.0633956,0.07062143,0.03876219,0.78024495,0.612006,0.46682,0.6139647,0.41270012,0.3240905
59f6db8031347e7a03f5ccbb88a802b508f9cacc575fdfe21323b5aef13fe246,0.8337461,0.88003004,0.81226575,0.028035164,0.029913008,0.031841904,0.018441137,0.94701225,0.94331574,0.79121494,0.93825996,0.772133,0.8862909
147c4de1d2961b9fa57d10cb6b049cfa0513922223d20b2f52a53466cc8a133c,0.99397004,0.9928267,0.99358493,0.0053014522,0.005946938,0.0059186276,0.0060857716,0.99513716,0.9971956,0.9335007,0.9973264,0.9938652,0.9939605
2a88b58179294c30e1ada1ef5b0b14aa362d43612fe54871e49f22489251fbec,0.9410731,0.92000145,0.9280276,0.025142094,0.026322689,0.025948275,0.021059714,0.9313632,0.9689863,0.7449553,0.9692403,0.9506306,0.93094796
baf2810f6bc17d1a6fffdcbe7d3b7233a8541bdd47f9973c5e3bd7300f096fbd,0.9750959,0.9791942,0.96647257,0.20837101,0.18555781,0.23365352,0.18655959,0.9602155,0.967276,0.80153173,0.96749383,0.9698304,0.9779888
caa497b73c59067163676037bc8db32385a4e98e2f8e6b757ac012911165aaa3,0.9035691,0.9302716,0.8845139,0.30214393,0.29374492,0.32443455,0.22505298,0.9173613,0.8952374,0.7023173,0.898984,0.878222,0.930451
