,0,1,2,3,4,5,6,7,8,9,10,11,12
93a6a10af8e8a414b0e3e1545235cd7ab80782a84a4bb98a46a1bc2ec480f2e0,0.5044612,0.49817386,0.50370747,0.49334154,0.49029028,0.50665045,0.49601677,0.49225742,0.5015736,0.5046497,0.50078136,0.5067967,0.49664688
75d8a1a592fb3fc8caa17b2bc64c53db3335f9732cf53aecad04c7afe03f3bc8,0.5045562,0.49870825,0.50402504,0.4929592,0.4911463,0.5049266,0.49719316,0.49320266,0.50116867,0.5053624,0.50045466,0.5060878,0.49658453
ec0c95153b466abc3d487086cf4076fd0c1074a6d5efd19e1e9d2a604a2004ec,0.50537425,0.49799582,0.5041296,0.49266866,0.48942286,0.50626355,0.4966458,0.49195245,0.50149417,0.5053227,0.50128305,0.50762147,0.49736854
20ce49479c19e3907dbfcb6d1c0679991bd7251ca8c89402fe4e878fd4c810a8,0.5046346,0.49744955,0.5041034,0.49365845,0.4899343,0.50710624,0.4959343,0.4924514,0.5008736,0.5059009,0.50102776,0.5068133,0.49667156
58b34348cd4c2c46a06f8706a065f617a0b674a88a4d2426e55449be5ff27d98,0.5044964,0.49819398,0.5045217,0.49251407,0.4912375,0.5067982,0.49658865,0.49233213,0.5012789,0.5049533,0.5012317,0.50658053,0.4965381
fbb21390a0931d7de243f0d0ef8f1073bf1f81db04e21546f2dee983f8ec3dce,0.5050803,0.49771547,0.5043594,0.49405307,0.4906886,0.5056225,0.49616346,0.49188593,0.50132936,0.50577915,0.50078666,0.50728357,0.49637005
8be27a71df4f43cfd0279c2840449e552487ac2d38d8990ec9980407185eb02c,0.5049902,0.49889797,0.50488496,0.4926312,0.4905956,0.5068146,0.49566245,0.4911707,0.50121015,0.5055681,0.50112975,0.5070759,0.4959701
3b992aadfe553f8290121bbce5186767d3c6d7deb49ec53dc85701020ae2496c,0.5041044,0.49821025,0.5037867,0.49373505,0.4911769,0.5060894,0.49593374,0.49248505,0.5016527,0.50547194,0.5001374,0.5066009,0.4966812
2ff1f13a03ea1cbfa3febdc5ffdbde116509d79fb6b371abcd2883d563028225,0.5046316,0.4979377,0.5042465,0.49339622,0.49128023,0.50561756,0.4966828,0.4922148,0.5012971,0.5049734,0.5009716,0.50636107,0.49672475
f585aa61ea8b21b1daa9fcdafdc38b8876477aee55e82697d5ee4e7b7aa30fbe,0.5049343,0.49785993,0.503994,0.49285135,0.48995283,0.5057287,0.4965247,0.4922217,0.50158006,0.5056146,0.5014169,0.5072066,0.49668604
4735540f5af45a5cc5dff04f3ac32bbb5305d9655d7e6602de4730d557544bf3,0.5045271,0.49794793,0.5045782,0.49263722,0.49085465,0.5058665,0.49580428,0.49133754,0.5013369,0.5056981,0.50269544,0.50644946,0.49735227
597d49e0ae11bbdc989d0e67869da4fd46f0c82eb6604a7296a1084439780a04,0.50481355,0.4978232,0.50401795,0.49256602,0.49016196,0.5073421,0.49548233,0.49147463,0.5017189,0.5059198,0.5010187,0.50685424,0.496543
8f6d5a3422b2cf1ee3da1496827c658a0578df366d7263a4596c6b29d7c8238c,0.5044809,0.49762818,0.50419134,0.49273196,0.49099854,0.50595045,0.4964698,0.4921619,0.50186574,0.50500935,0.50142854,0.5068025,0.4970736
9046c48576be873ffc25100bfbaf15e45aa524175e13355ca30bada002359f8f,0.50540364,0.49754095,0.504605,0.49283305,0.48985282,0.50791454,0.4951063,0.4909565,0.5013573,0.5056272,0.5014391,0.507156,0.49762607
c4b36cbe85b382aa9f72f1f6d9161e7c7e4bc0017857e4ba041bd90ef6eac828,0.5058855,0.49844003,0.5040843,0.49255636,0.4901088,0.50680876,0.49568322,0.4908028,0.50162333,0.5061914,0.50181663,0.50738186,0.496777
eaa479f46fb6d5a6438b56bde901e62d0c7575aebe82733ce6ff1e080044b4f8,0.5037106,0.49765062,0.5039536,0.4936759,0.4919715,0.50634646,0.49600282,0.49251685,0.50149006,0.5056102,0.500209,0.5069651,0.4973216
899e211e0c44b74cc16edaf15df1cd7aa62f22f92a1a66d64e9de40c66ecb314,0.505893,0.49843836,0.5040811,0.49255237,0.49013272,0.50680894,0.4956932,0.49081352,0.5016317,0.506194,0.50181955,0.5073747,0.49678358
190f1a99e7cd20befcd758d6bebfbf6e0e27973530d3b2cdbb8c9a1461c441c7,0.5055613,0.4976975,0.50405526,0.49258754,0.49023744,0.5056095,0.49656668,0.49095482,0.50177824,0.505972,0.50115377,0.50674087,0.49693984
48c2d4d56ee7d3166407df510945c185daa4648f3615578c7117dd67f7ec8ec0,0.5051828,0.4977713,0.5042129,0.49289757,0.49094206,0.5062661,0.49588823,0.49108902,0.50125647,0.50564235,0.50131387,0.506566,0.49766108
b9f4f93d993288ba971f78fe2b2da5f46bb253f85777eeede381e38f299e2ea3,0.5042732,0.49753344,0.5039485,0.49287644,0.49072447,0.5056104,0.4958159,0.4916753,0.5014237,0.50559264,0.50109524,0.5068778,0.49662793
7b2ca525001e1dde07fe42ab472b96475e04f6083615c8156cd7df357f6e3264,0.5053954,0.49814215,0.50400114,0.4924011,0.48982868,0.50673324,0.49549457,0.49198467,0.5013253,0.50677353,0.5026679,0.5064989,0.4976458
47eb2b27e87092a2ad4c6fc68174b426fa6b34085b896a87968d9b36d89a6d51,0.503575,0.49835712,0.50360715,0.49409044,0.49121937,0.5056222,0.49654204,0.49219838,0.50146705,0.5055681,0.5000108,0.50662845,0.4965809
41c834547fcdd2dd4e7e6fc9cffba7d7f4c3d9d8077b48c8b91d79db0c162ae4,0.5060708,0.49779564,0.50474334,0.49256915,0.4897151,0.5066,0.49556077,0.49059927,0.50163454,0.50645524,0.5021968,0.507005,0.49707794
bd4708087410bc61efa37b3afb55a5cd6197108f82ae06800a3afd857002a971,0.50456786,0.49792102,0.504121,0.4934693,0.49071053,0.5058762,0.49672604,0.4925873,0.5009287,0.50563216,0.50141805,0.5065805,0.4970515
ff918ed25b12d21ca78a2e5e7ca8a9aec0f4dba73f5c62e2373b25ee94941b25,0.5044975,0.49841988,0.50519115,0.4930827,0.49086177,0.50637054,0.49493834,0.4904445,0.5020332,0.50545394,0.50149506,0.5073242,0.4970108
6213b713a06c1e026d5f5edd82bc09c06fd6818fb45bb6aae8963180618aa026,0.5043384,0.49925238,0.50391567,0.49285412,0.4910496,0.50549656,0.4963015,0.49200946,0.5011728,0.50517213,0.50036645,0.5062567,0.49698713
017e006157ea932a99f8068011dbbf9d005baaadf0ed131aca30511d00aeea15,0.5029799,0.49955168,0.50458324,0.49294454,0.4916655,0.50573176,0.49711165,0.4940058,0.5021727,0.5039793,0.50075966,0.50449586,0.49611065
24cb3052644c6b1a43ced55209c28cdc03f171df9f6e4678ad213c9a8df74c5f,0.5049971,0.49823457,0.50527996,0.49315506,0.49113652,0.5061365,0.49629626,0.4915701,0.50178134,0.5058611,0.5015348,0.50693095,0.4963643
3776f934b95f26438ddb02894ca7bf643127bd95b79a07f8e6e10e2d265016b1,0.5049924,0.49725002,0.5039071,0.4922037,0.48948306,0.506734,0.49600446,0.49191415,0.50197256,0.504801,0.50253844,0.5070394,0.49684048
bdd30854c45bb1c7277b332a2071c8886afc9601bdbe2608886bed637c8931a4,0.5053294,0.49769408,0.5042184,0.49250227,0.49073383,0.5057017,0.49703714,0.4912801,0.501266,0.50479746,0.50141656,0.507363,0.4967255
363f618061a4d94838d724fc41f598c5bf4e7f843d4ec6f4d79750c69f34cf56,0.50499845,0.4976093,0.504191,0.49326485,0.4900662,0.5065921,0.4961967,0.49116334,0.5010716,0.5053451,0.5003052,0.5071021,0.49717382
894648dff7022e35d8c519f4312e305b6015f34ffd9935231a67f6713df19816,0.5038569,0.49832827,0.5040197,0.49417478,0.49186996,0.50591606,0.49674344,0.49168625,0.50107116,0.50530213,0.49983013,0.50621486,0.4962166
bc6bb9bc0e145147eda88960767a41620eb0c2799d0424ea632d7f4bc17d67f4,0.50520337,0.49821302,0.5044347,0.49322104,0.4900528,0.50594306,0.49644843,0.49250633,0.5012672,0.5055064,0.49958906,0.5063357,0.49566787
b16835d49efe66ca776e107d3ca44b1e4ae443088466ae7bf62c22473bee1926,0.5047069,0.49811304,0.5039708,0.49263057,0.49066114,0.50647485,0.49556875,0.4911774,0.5017696,0.5057305,0.5020505,0.5072006,0.4973607
23bdc3b8cde42faf4219cabff84d5cfab74abba22ae4db5cf6fdc462064ce0af,0.50398856,0.49871567,0.50416976,0.49370238,0.49105603,0.5058761,0.4962445,0.49183655,0.5017699,0.5055432,0.50015455,0.506558,0.49668676
c3aa26043e4fd28c3cd3dcdecf3ad96ebbf91b7cb27fe98920bf5bb7821cc93e,0.50424415,0.49748453,0.5044816,0.49310133,0.49098566,0.5054939,0.49624625,0.49225408,0.5015689,0.5055956,0.5011821,0.50667846,0.49576315
cbf7287b583bbc67385bc90591c6c616512ad6b5e50424918763fef0a431f985,0.50425154,0.49802276,0.50422806,0.492989,0.49071524,0.50556827,0.49659467,0.49126136,0.50171375,0.5065402,0.50100183,0.5071533,0.49650547
675bf2c5d31f44dd415957e8e8551879ce94fbfec94fb806efc98428e1573991,0.50540364,0.49754095,0.504605,0.49283305,0.48985282,0.50791454,0.4951063,0.4909565,0.5013573,0.5056272,0.5014391,0.507156,0.49762607
c2f9a0be6ab6818b612a1c003da42fc51ebd2d9a815dfa8c4360b3982daca4ac,0.5058466,0.4969274,0.50483614,0.49257162,0.49001694,0.5067544,0.49435604,0.4914034,0.50163907,0.5063098,0.5018704,0.50773174,0.4964564
02ef2400e3bbacfb331892e38ab35402b023a1743ee79918c3cc911a31522583,0.50434977,0.49786073,0.5037581,0.49215075,0.49062315,0.5067884,0.49574986,0.4915763,0.5012702,0.5059907,0.5020773,0.5069775,0.4973255
aa3b1f79af136661d559042887da067f6139ad42262c4bb8e5646316453388aa,0.50134695,0.4996522,0.5047122,0.49460083,0.49327448,0.50323814,0.49955234,0.4968124,0.5022278,0.50310737,0.49790677,0.50345373,0.4968639
a61a7f4c23344e5c74abea85bed385cc83b89989b589185f42b4175a645a28cb,0.50511676,0.497937,0.5040062,0.4925067,0.49086374,0.50572467,0.49703166,0.4923411,0.5007641,0.5061631,0.50145394,0.50624436,0.4978327
b2ea6d6f10a8859b1797463b214980bc35daa25437e44986286ed0d5ed13cb5f,0.50519395,0.49770856,0.5040383,0.49309185,0.4902401,0.5069688,0.49552074,0.49085295,0.5011037,0.50547564,0.5014684,0.50600886,0.49695897
e9e21d500de321ed6a13be501890fb09b9f57126352c59f30749a04d9c00d3f4,0.5048923,0.49789828,0.504865,0.4925991,0.49059814,0.50681084,0.49660888,0.49306792,0.501717,0.50422233,0.5011392,0.50621414,0.49703625
6c4a302a347c824e8407b4eeacef12bdfebd6d0797474863a7f13c0adfaa1bf9,0.5044781,0.4974562,0.5047646,0.49267665,0.4901719,0.506768,0.49674475,0.49183038,0.50206214,0.50546616,0.502104,0.50788647,0.49612015
cfb88788ba8df3a0bd03ae1b8a1523bcfd9ee18eb452ab3bf89740a8d3cb76df,0.5038609,0.49893144,0.5044314,0.49416256,0.49099612,0.5053161,0.49682653,0.49275935,0.5010779,0.50535613,0.49998403,0.50610214,0.49614182
bbb3be741edf143592e578b5949ec3bd566cee0886eb94aacfcb46222d4c8631,0.50578076,0.49788195,0.50438046,0.49274203,0.4907565,0.5063637,0.4956462,0.49240226,0.50098825,0.5058371,0.5010029,0.50629,0.49807388
0d496ca8584eb1aae2f53a106ed6f248a41b6435d2e63656c9ed015ed50b6495,0.50468194,0.49841112,0.50378394,0.49321294,0.49091658,0.5054846,0.4961109,0.49215445,0.5021413,0.50541455,0.501931,0.50708103,0.4968197
ff396ab648fa55c36b5880e703d38bb2308305d9d64d25caa4829a5619eb9bd2,0.5044606,0.49810877,0.5042411,0.49284926,0.49100405,0.506978,0.4963664,0.49110273,0.50107586,0.5054811,0.5011241,0.5077204,0.49655396
d53061a2a755aa4cecdd85934d93875fefe55a7f4c67b0596d5f099f86ea72f2,0.50491405,0.49774605,0.50482106,0.4934854,0.49166423,0.5055424,0.49639636,0.49197784,0.50177646,0.50563264,0.5012046,0.5069974,0.49619856
ed8db475bb4722e62f4b01f43e611f7b9515bfff6ce1fb4ba044fcb692a071ef,0.5033356,0.49895754,0.50334847,0.4930081,0.4918041,0.5059852,0.4959963,0.49180433,0.5016022,0.5055915,0.5008873,0.5073997,0.4969744
50267ac3bb3f2edd4466e5d9637d2d63a869203ae812c73d90eeef50faadf69d,0.5043875,0.49757436,0.5038347,0.49227926,0.49072677,0.50609857,0.4960193,0.49216738,0.5018256,0.506079,0.5020853,0.50686187,0.49712345
23a3d2bd5418338dcefd1ba6d478c36540a1ea78a9a6e9fad033d4cb563842f9,0.50508577,0.49836326,0.50441474,0.492932,0.48981547,0.5075805,0.49565324,0.4912891,0.50168574,0.5058854,0.5014294,0.50729716,0.4976091
6be7a978c42f7caade5b13a86818ae8f33f222e7e24f26440de1472fcf6191ea,0.50512624,0.49777323,0.50422806,0.49336916,0.48984578,0.5064384,0.49652028,0.49186927,0.5012917,0.50557685,0.5017545,0.5070775,0.4970278
ca3e4dfd6792e2e2f2151d91d44d64df150ae8bb4d56e12059c20e180081871f,0.5033454,0.49799776,0.50420713,0.49403408,0.49128368,0.5057077,0.4964174,0.49198917,0.5018492,0.5051591,0.50002337,0.50637656,0.4961643
d3099dee2cdad542351b86955b51a8d2f6c302a86677eb4a05e3ef828d97e681,0.5058738,0.4984351,0.504079,0.4925535,0.49009746,0.5068178,0.49566695,0.4908048,0.50161785,0.50618744,0.50179726,0.50735056,0.49678215
947c8b2b7940a00b49ba2ec28377dcd4b08cde800a365879ba800425969dff25,0.5042914,0.49845725,0.5044817,0.4932246,0.4910682,0.5057283,0.49671745,0.49183142,0.5014157,0.50477445,0.5010574,0.5067337,0.49651605
5c0531d0a9a26c486a41638b3984fd5d82a36797aedca2f89ea7d4b5ad1551e2,0.50414467,0.4979082,0.5040466,0.4927373,0.4903498,0.50702405,0.496082,0.49157378,0.50105333,0.5054595,0.5012578,0.50747615,0.4968602
f508d54b4b10bb6f59a7cdadb38e729ded3c6b4f55ff70a745cc4d87db5716ba,0.50477225,0.4982944,0.50344515,0.4929789,0.49052733,0.5065086,0.49633855,0.49211904,0.5011503,0.50583977,0.50152045,0.5067024,0.49652094
e283c86bd62fb5ab41afd3d736453e18d5ec95e1c7c6c09ae4d93b1d791ff46e,0.50502074,0.49740782,0.50418943,0.4922903,0.48979923,0.506558,0.495198,0.49058127,0.5013791,0.5057867,0.5016507,0.5069535,0.49724886
fa62550603f6a279acb92ca1c8f9335196bad2efa1743b21cf0b40b602b907e2,0.50537354,0.4986132,0.5045157,0.4925629,0.4908895,0.5062978,0.49597672,0.49120992,0.50063,0.5053326,0.5008648,0.50756854,0.49633387
6446b75cc07c025a0753d09c6fc4049ea4956a40c05c72a56020721cd68af35d,0.50449383,0.49830168,0.50404936,0.49254662,0.49017683,0.5062302,0.4954447,0.491744,0.5014916,0.5058384,0.5019606,0.5065108,0.49735028
7bf2dd3db676b585a04f132139bac285e3fef7013f16a0577aa1a6e79115d64f,0.5045257,0.49808416,0.50426805,0.49343207,0.4911508,0.5055741,0.49686885,0.49301738,0.50226915,0.5050111,0.50107807,0.5068293,0.4968655
